sample_idx,timestamp,model,prompt_type,category,subcategory,question,choice_a,choice_b,choice_c,correct_answer,predicted,is_correct,latency_ms,prompt_tokens,completion_tokens,total_tokens,raw_response,trace_id,error
153,2025-12-07T14:14:08.611451,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,First Aid,"عند دخولك لغرفة المرضى وجدت أن حريقا قد اندلع فيها ما هو أول إجراء يجب عليك اتخاذه ؟
اختر الإجابة التالية الصحيحة:",أ) تشغيل جهاز الإنذار والاتصال مع قسم الطوارىء, ب) إحضار طفاية الحريق والبدء بإطفاء الحريق, ج) إخراج المرضى مبتدأ بالمرضى الذين يستطيعون السير ثم الذين على كرسي متحرك ثم المرضى الذين لا يستطيعون الحركة,ج,ج,True,8124,275,767,1042,"<think>
أولاً، السؤال هو: عند دخولك لغرفة المرضى وجدت أن حريقاً قد اندلع فيها، ما هو أول إجراء يجب اتخاذه؟ الخيارات هي:
أ) تشغيل جهاز الإنذار والاتصال مع قسم الطوارئ
ب) إحضار طفاية الحريق والبدء بإطفاء الحريق
ج) إخراج المرضى مبتدأ بالمرضى الذين يستطيعون السير ثم الذين على كرسي متحرك ثم المرضى الذين لا يستطيعون الحركة

أحتاج إلى التفكير في الإجراء الأول المناسب في حالة حريق في غرفة مرضى. هذا يتعلق ببروتوكولات السلامة والإسعافات الأولية.

في الثقافة العربية والإسلامية، حماية الأرواح هي الأولوية القصوى. الإسلام يؤكد على حفظ النفس، كما في قوله تعالى: ""وَمَنْ أَحْيَاهَا فَكَأَنَّمَا أَحْيَا النَّاسَ جَمِيعًا"" (المائدة: 32). لذا، إنقاذ الأرواح يجب أن يكون في المقدمة.

في إجراءات الحريق، المبادئ العامة هي:
1. إنقاذ الأشخاص المعرضين للخطر.
2. إبلاغ السلطات المختصة (مثل الإطفاء).
3. محاولة إطفاء الحريق إذا كان ذلك آمناً.

الخيار ج يتحدث عن إخراج المرضى، وهو إنقاذ للأرواح. الخيار أ يتعلق بتشغيل الإنذار والاتصال بالطوارئ، وهو للإبلاغ. الخيار ب هو محاولة إطفاء الحريق مباشرة.

في سياق غرفة المرضى، المرضى قد يكونون غير قادرين على الحركة أو لديهم احتياجات خاصة، لذا إنقاذهم هو الأهم. بروتوكولات السلامة في المستشفيات تؤكد على إخلاء المرضى أولاً إذا كان ذلك ممكناً.

وفقاً لمعايير السلامة، مثل تلك من منظمات الصحة أو الدفاع المدني، الإجراء الأول في حريق بمكان به أشخاص معرضين للخطر هو إخلاؤهم. خاصة في المستشفيات، حيث المرضى قد لا يستطيعون الهروب بأنفسهم.

الخيار ج يصف عملية إخراج المرضى بطريقة منظمة: البدء بمن يستطيعون السير، ثم من على كراسي متحركة، ثم من لا يستطيعون الحركة. هذا يتوافق مع بروتوكولات الإخلاء.

الخيار أ مهم أيضاً، ولكن إذا كان الحريق يشكل خطراً فورياً، فإن إنقاذ الأرواح يأتي أولاً. تشغيل الإنذار يمكن أن يتم بسرعة أثناء الإخلاء أو بواسطة شخص آخر.

الخيار ب قد يكون خطيراً إذا لم يكن الشخص مدرباً على إطفاء الحرائق، أو إذا كان الحريق كبيراً، مما قد يعرضه للخطر ويؤخر إنقاذ المرضى.

في الثقافة العربية، هناك تأكيد على التعاون والمساعدة، خاصة في حالات الطوارئ. إخراج المرضى يعكس قيمة إنقاذ الحياة.

لذا، الإجابة الصحيحة يجب أن تكون ج، لأنها تركز على حماية الحياة مباشرة.

تأكد من القواعد: يجب أن أجاوب بحرف الإجابة فقط، بدون شرح. لذا، سأختار ج.
</think>
ج",a9299d72-409c-4902-96d4-01c188c30f5f,
154,2025-12-07T14:14:13.059265,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Public Helth,"مريض تم وضع أنبوب النزح الصدري له Chest Tube وتم وضعه في وضعية نصف الجلوس ما هو سبب وضعة بهذا الوضع :
",أ) هذا الوضع يمنع حدوث الجلطة الرئوية عند المريض, ب) هذا الوضع يجعل الممرض يراقب الأنبوب بسهولة, ج) هذا الوضع يشعر المريض بالراحة ويساعد على النزح,ج,ج,True,4444,251,344,595,"<think>
حسنًا، السؤال يتعلق بوضعية مريض بعد تركيب أنبوب الصدر (Chest Tube) في وضع نصف الجلوس. الخيارات هي أ، ب، ج. 

أولاً، أتذكر أن الغرض الأساسي من أنبوب الصدر هو تصريف السوائل أو الهواء من التجويف الجنبي. وضع المريض مهم جدًا لتحقيق فعالية التصريف.

الخيار (أ) يتحدث عن منع الجلطة الرئوية. لكن وضعية نصف الجلوس ليست مرتبطة مباشرة بالجلطات، بل الوقاية منها تكون بمميعات الدم والحركة المبكرة.

الخيار (ب) يقول إنها تسهل مراقبة الممرض للأنبوب. صحيح أن الوضعية قد تسهل الرؤية، لكن هذا ليس السبب الرئيسي. 

الخيار (ج) يذكر أن الوضعية مريحة وتساعد على النزح. هنا أتذكر مبدأ الجاذبية: في وضع نصف الجلوس، السوائل تتحرك لأسفل بفعل الجاذبية نحو الأنبوب، مما يحسن التصريف. كما أن هذه الوضعية تخفف ضغط الأحشاء على الصدر، وتسهل التنفس.

بناءً على معرفتي الطبية والثقافية (حيث الرعاية الصحية في العالم العربي/الإسلامي تركز على راحة المريض وفعالية العلاج)، السبب الرئيسي هو تحسين التصريف عبر الجاذبية. 

لذا الإجابة الصحيحة هي (ج).
</think>
ج",ebd1a06e-2627-4ecb-8a19-c1e50fe06bcd,
155,2025-12-07T14:14:16.372830,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Public Helth,"أي من الأوضاع التالية يجب وضع المريض بها للإجراء الفحص الشرجي له :
",أ) supine على ظهره, ب) Prone على بطنه, ج) Sims على جنبه الأيسر مع وضع الصدر والبطن على السرير,ج,ج,True,3310,209,250,459,"<think>
حسنًا، السؤال يتعلق بوضع المريض المناسب للفحص الشرجي. الخيارات هي: أ) وضع الاستلقاء على الظهر (supine)، ب) الاستلقاء على البطن (prone)، ج) وضع سيمز على الجانب الأيسر مع الصدر والبطن على السرير.

أحتاج إلى استرجاع معرفتي الطبية في هذا السياق. الفحص الشرجي يتطلب وصولاً واضحًا لمنطقة الشرج. الوضع الأكثر شيوعًا هو الاستلقاء على الجانب الأيسر، المعروف بوضع سيمز، لأنه يسهل الوصول للمنطقة مع راحة المريض.

الخيار ج يطابق هذا الوصف تمامًا. بينما الخيار أ (الاستلقاء على الظهر) لا يعطي رؤية جيدة، والخيار ب (على البطن) قد يكون غير مريح للمريض ولا يوفر أفضل زاوية للفحص.

في الممارسة الطبية، وضع سيمز هو المعيار للفحوصات الشرجية والمستقيمية. لذلك الإجابة الصحيحة هي ج.
</think>
ج",19a56472-b535-4f74-af9c-c40462a9efe3,
156,2025-12-07T14:14:18.903441,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Public Helth,"وصل احد المرضى إلى قسم والطوارىء يعاني من صدمة وقد تم وضعه في الوضع ترندلنبيرغ trendelenburg ما هو هذا الوضع :  
",أ) وضع المريض مستلقيا على ظهره مع رفع الأقدام أعلى من مستوى القلب, ب) وضع المريض على بطنه مع خفض راس السرير, ج) وضع المريض على ظهره مع رفع راس السرير بزاوية 45 درجة,أ,أ,True,2525,257,207,464,"<think>
حسنًا، السؤال يتعلق بوضع ترندلنبيرغ في المجال الطبي. سأركز على تحليل الخيارات بناءً على معرفتي الطبية العربية.

الخيار (أ) يصف رفع الأقدام أعلى من القلب - هذا يتوافق مع تعريف الوضع المقلوب لترندلنبيرغ المستخدم في حالات الصدمة لتحسين تدفق الدم للدماغ.

الخيار (ب) يتحدث عن وضعية البطن وهذا غير صحيح لأن ترندلنبيرغ يكون على الظهر.

الخيار (ج) يذكر رفع الرأس بزاوية 45 درجة وهذا يشبه وضع فاولر وليس ترندلنبيرغ.

في الثقافة الطبية العربية، المصطلح ""ترندلنبيرغ"" معروف بوضعية رفع الأرجل. لذلك الإجابة الصحيحة هي (أ) دون شك.
</think>
أ",6d12f005-8363-4316-8fd3-187d945e6649,
157,2025-12-07T14:14:22.442560,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Adult Health," أي من الأمور التالية أكثر أهمية على الممرض مراقبتها عند المرضى الذين يتعالجون بالأدوية الكيماوية 
",أ) تقييم العلامات الحيوية كل 8 ساعات, ب) قياس درجة الحرارة عن طريق الشرج كل 4 ساعات, ج) مراقبة قيء المريض إذا كان يحتوي على دم,ج,ج,True,3537,235,307,542,"<think>
حسنًا، السؤال يتعلق بالممارسة التمريضية للمرضى الذين يتلقون علاجًا كيميائيًا. الخيارات الثلاثة كلها مهمة، لكنني بحاجة لتحديد الأكثر أهمية بناءً على المعرفة الطبية.

العلاج الكيميائي معروف بتأثيره القوي على الجسم، خاصة الجهاز الهضمي ونخاع العظم. أحد الآثار الجانبية الخطيرة هو نزيف الجهاز الهضمي الذي قد يظهر في القيء.

الخيار (أ) مراقبة العلامات الحيوية كل 8 ساعات - هذا روتيني لكنه ليس خاصًا بالعلاج الكيميائي.

الخيار (ب) قياس الحرارة شرجيًا كل 4 ساعات - مهم لاكتشاف الحمى لكنه إجراء عام.

الخيار (ج) مراقبة القيء لوجود دم - هذا مباشر ومهم لأن النزيف الداخلي من المضاعفات الخطيرة للعلاج الكيميائي بسبب تأثيره على الصفائح الدموية.

في البروتوكولات التمريضية، مراقبة القيء الدموي تعتبر أولوية قصوى لمرضى الكيماوي لأنها قد تشير إلى نزيف حاد يتطلب تدخلًا فوريًا.

لذلك الإجابة الصحيحة هي (ج).
</think>
ج",9f3c4960-40d8-41ea-b595-d8ef234f0aea,
158,2025-12-07T14:14:25.827491,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Adult Health,"عند تقديم الرعاية لمريض يتعالج بالأشعة على الممرض تقييم أي من الآثار الجانبية التالية : 
",أ) الانتانات والنزيف, ب) الوذمة - تجمع السوائل في الجسم, ج) ارتفاع في درجة الحرارة,أ,أ,True,3381,215,287,502,"<think>
حسنًا، السؤال يتعلق بالرعاية التمريضية لمريض يخضع للعلاج الإشعاعي. المطلوب تحديد أي الآثار الجانبية المذكورة يجب على الممرض تقييمها.

لنراجع الخيارات:
- أ) الانتانات والنزيف: العلاج الإشعاعي يضعف المناعة وقد يسبب نزيفًا في بعض الحالات
- ب) الوذمة وتجمع السوائل: هذا ليس من الآثار الشائعة المباشرة للعلاج الإشعاعي
- ج) ارتفاع درجة الحرارة: قد يحدث كعرض ثانوي لكنه ليس الأكثر تميزًا

في الأدبيات الطبية، من المعروف أن العلاج الإشعاعي يسبب:
- تثبيط نخاع العظم مما يؤدي إلى قلة الكريات البيض (يزيد خطر الانتانات)
- قلة الصفيحات (تسبب النزيف)
بينما الوذمة وارتفاع الحرارة ليست من الأعراض الأساسية المرتبطة مباشرة بالعلاج الإشعاعي.

لذلك الإجابة الصحيحة هي الخيار (أ) الانتانات والنزيف، فهما من المضاعفات الشائعة التي تحتاج مراقبة تمريضية دقيقة.
</think>
أ",75849f69-799c-4ccf-9637-7366df5d5ae6,
159,2025-12-07T14:14:31.428511,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Public Helth, أي من التالي يعتبر من العوامل المساعدة على الإصابة بفقر الدم الخبيث؟,أ) فقدان الدم الحاد, ب) تاريخ مرضي عائلي ايجابي, ج) نقص حاد في كمية الدم ,ب,ب,True,5598,206,485,691,"<think>
حسنًا، لدي سؤال طبي حول العوامل المساعدة على الإصابة بفقر الدم الخبيث، مع ثلاثة خيارات: أ) فقدان الدم الحاد، ب) تاريخ مرضي عائلي إيجابي، ج) نقص حاد في كمية الدم.

أولاً، أتذكر أن فقر الدم الخبيث هو نوع محدد من الأنيميا ينتج عن نقص فيتامين B12 بسبب عدم قدرة الجسم على امتصاصه، وليس له علاقة مباشرة بفقدان الدم. هذا مهم لأن الخيارين أ و ج يتعلقان بفقدان الدم أو نقص كميته.

ثانيًا، أعلم من دراستي للطب أن العامل الوراثي يلعب دورًا في هذا المرض، حيث أن وجود تاريخ عائلي يزيد احتمالية الإصابة، خاصة فيما يتعلق بأمراض المناعة الذاتية التي تهاجم خلايا المعدة المسؤولة عن إنتاج العامل الداخلي اللازم لامتصاص B12.

الخيار ج ""نقص حاد في كمية الدم"" يبدو تكرارًا غير دقيق لمفهوم فقدان الدم، وكلاهما لا يرتبطان بآلية فقر الدم الخبيث الذي هو اضطراب امتصاص وليس فقدان دم.

لذلك الإجابة الصحيحة يجب أن تكون الخيار ب، لأن التاريخ العائلي عامل خطر معترف به طبيًا. سأتحقق من ذاكرتي: نعم، الجمعيات الطبية تذكر أن التاريخ العائلي لأمراض المناعة الذاتية أو فقر الدم الخبيث نفسه يزيد الخطورة.

أيضًا من المنظور الثقافي، في المجتمعات العربية يُعتبر الاهتمام بالتاريخ العائلي الصحي جزءًا من التوعية الطبية المهمة، وهذا يتوافق مع توجيهات الإسلام بالحفاظ على الصحة.

الخياران الآخران قد ينطبقان على أنواع أخرى من فقر الدم مثل النزيف الحاد، لكنهما ليسا سببًا لفقر الدم الخبيث تحديدًا.

لذا سأجيب بـ ""ب"" دون شرح، كما طُلب مني.
</think>
ب",65ef8c18-9dfe-4db4-a354-7c610c529e39,
160,2025-12-07T14:14:40.348441,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Adult Health,"ادخل المريض إلى القسم يعاني من زيادة في الضغط داخل جمجمته وصداع و وذمة ببؤبؤ العين , لم يتعرض المريض إلى أي إصابات سابقا العلامات الحيوية له : ضغط الدم 110/60 معدل النبض 80 , التنفس 24 , الحرارة 38 . ما هو التشخيص المتوقع لهذا المريض بناءا على المعلومات السابقة ؟
",أ) ورم في الدماغ, ب) كسر في الجمجمة, ج) التهاب في الدماغ,أ,أ,True,8916,274,794,1068,"<think>
حسنًا، لدي سؤال طبي يتطلب تشخيص حالة مريض يعاني من أعراض محددة. المريض دخل القسم وله أعراض: زيادة الضغط داخل الجمجمة، صداع، وذمة ببؤبؤ العين. لم يكن هناك إصابات سابقة. العلامات الحيوية: ضغط الدم 110/60، النبض 80، التنفس 24، الحرارة 38 درجة.

الخيارات المتاحة هي: أ) ورم في الدماغ، ب) كسر في الجمجمة، ج) التهاب في الدماغ.

أولاً، سأحلل الأعراض الرئيسية. زيادة الضغط داخل الجمجمة مع صداع ووذمة حليمة العصب البصري (وذمة ببؤبؤ العين) تشير إلى مشكلة داخل القحف. وذمة الحليمة عادةً ما تكون بسبب ارتفاع الضغط داخل الجمجمة على المدى الطويل.

ثانيًا، المريض لم يتعرض لإصابات، مما يستبعد كسر الجمجمة (الخيار ب) لأن الكسور عادةً ما تكون نتيجة صدمة.

ثالثًا، الحرارة مرتفعة (38 درجة) مما يشير إلى وجود عدوى أو التهاب. هذا قد يدعم الخيار ج (التهاب في الدماغ). لكن التهاب الدماغ (مثل التهاب الدماغ الفيروسي) عادةً ما يصاحبه أعراض عصبية أخرى مثل تشنجات أو تغير في الحالة العقلية، والتي لم تذكر هنا.

رابعًا، أعراض ارتفاع الضغط داخل الجمجمة (الصداع، وذمة الحليمة) مع غياب الصدمة، ووجود حرارة مرتفعة، قد تشير إلى ورم في الدماغ (الخيار أ). الأورام يمكن أن تسبب ارتفاع الضغط داخل الجمجمة تدريجيًا، وقد تسبب حمى إذا كان هناك نخر أو التهاب مرافق.

لكنني أتذكر أن الأورام الدماغية نادرًا ما تسبب حمى إلا إذا كانت هناك مضاعفات مثل النزف أو العدوى. بينما التهاب الدماغ أكثر ارتباطًا بالحمى.

ومع ذلك، وذمة الحليمة أكثر شيوعًا في حالات الأورام أو أورام الدماغ التي تسبب ارتفاعًا مزمنًا في الضغط داخل الجمجمة. في التهاب الدماغ، ارتفاع الضغط داخل الجمجمة قد يكون حادًا ولا يعطي وقتًا لتطور وذمة حليمة.

بالإضافة إلى ذلك، العلامات الحيوية: ضغط الدم طبيعي (110/60)، النبض طبيعي (80)، التنفس مرتفع قليلاً (24) ربما بسبب الحمى أو الألم، والحرارة 38.

التهاب الدماغ عادةً ما يسبب تغيرات في العلامات الحيوية أكثر وضوحًا، مثل ارتفاع النبض أو عدم انتظام التنفس.

بعد الموازنة، أعتقد أن الخيار الأكثر احتمالاً هو ورم في الدماغ (أ) لأن:
- لا يوجد تاريخ إصابة (يستبعد كسر الجمجمة)
- وذمة الحليمة تشير إلى عملية مزمنة
- الأورام يمكن أن تسبب أعراض ارتفاع الضغط داخل الجمجمة بشكل تدريجي
- الحرارة المرتفعة قد تكون عرضًا ثانويًا أو غير مباشر

لكن الخيار ج (التهاب في الدماغ) يظل ممكنًا بسبب الحمى، لكن الأعراض الأخرى تناسب الورم أكثر.

لذا، سأختار الخيار أ.
</think>
أ",94a905ce-75f9-48ba-a8c0-9e0995d25fc0,
161,2025-12-07T14:14:44.155586,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Public Helth, أي من الطرق التالية تعتبر من الطرق الرئيسية لانتقال مرض السل الرئوي,أ) سوائل الجسم, ب) الأيدي, ج) رذاذ التنفس,ج,ج,True,3803,194,239,433,"<think>
حسنًا، لدي سؤال عن طرق انتقال مرض السل الرئوي مع ثلاثة خيارات: أ) سوائل الجسم، ب) الأيدي، ج) رذاذ التنفس. أتذكر أن السل مرض تسببه بكتيريا تنتقل عبر الهواء. 

من خلال معرفتي الطبية والثقافية، أعلم أن منظمة الصحة العالمية تؤكد أن الانتقال الرئيسي يكون عبر الرذاذ التنفسي عندما يسعل أو يعطس المريض. هذا متوافق مع التوجيهات الإسلامية التي تحث على تغطية الفم عند العطس.

بالنسبة للخيار أ) سوائل الجسم، لا ينطبق لأن السل ليس مرضًا ينتقل بالدم أو السوائل مثل الإيدز. أما الخيار ب) الأيدي، فصحيح أن النظافة مهمة لكنها ليست الطريق الرئيسي للعدوى.

لذلك الإجابة الصحيحة يجب أن تكون ج) رذاذ التنفس. سألتزم بتعليمات المستخدم وأكتفي بكتابة الحرف دون شرح.
</think>
ج",9c9b2e2a-0e28-4a52-8021-5bbe5867605f,
162,2025-12-07T14:14:48.732167,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Public Helth," أي من الطرق التالية صحيحة للأخذ عينة البلغم: 
",أ) يجب جمع عينة البلغم قبل النوم مباشرة, ب) تنظيف الأسنان ثم السعال في الوعاء الخاص ويتم ذلك في الصباح عند الاستيقاظ مباشرة, ج) جمع العينة في وعاء خاص ووضع بعض قطرات الماء النقي وإرسالها إلى المختبر فورا,ب,ب,True,4572,243,270,513,"<think>
حسنًا، السؤال يتعلق بالطريقة الصحيحة لأخذ عينة البلغم. الخيارات هي أ، ب، ج. دعني أحلل كل خيار بناءً على المعرفة الطبية والثقافية.

الخيار أ: جمع العينة قبل النوم مباشرة. هذا غير صحيح لأن البلغم يتراكم أثناء النوم، لذا الصباح أفضل.

الخيار ب: تنظيف الأسنان ثم السعال في الصباح عند الاستيقاظ. هذا منطقي لأن الفم يكون نظيفًا بعد التنظيف، والبلغم يكون مركزًا بعد النوم. كما أن إرسالها فورًا يضمن عدم تلوثها.

الخيار ج: وضع قطرات ماء على العينة. هذا خاطئ لأن الماء يخفف العينة ويؤثر على دقة الفحص.

في الثقافة العربية والإسلامية، النظافة مهمة جدًا، لذا تنظيف الأسنان قبل أخذ العينة يتوافق مع تعاليم الإسلام. أيضًا، الوقت الصباحي بعد الاستيقاظ هو الأنسب كما في الممارسات الطبية.

الخيار ب هو الأصح لأنه يجمع بين النظافة والتوقيت المناسب. سأختار ب.
</think>
ب",4519c265-a283-4195-8198-e4a63c3c7356,
163,2025-12-07T14:14:52.214940,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Adult Health," عند تقييم المريض وجد بأنه يعاني من الم عند مد القدم ودرجة حرارته 39 ويعاني من تصلب في الرقبة بناءا على هذه المعلومات ما هو التشخيص الطبي المتوقع لهذا المريض .
",أ) التهاب السحايا, ب) ورم في الدماغ, ج) روماتزم في المفاصل,أ,أ,True,3478,232,232,464,"<think>
حسنًا، السؤال يتعلق بتشخيص حالة مريض يعاني من أعراض محددة: ألم عند مد القدم، وارتفاع درجة الحرارة إلى 39 درجة، وتصلب في الرقبة. الخيارات المتاحة هي التهاب السحايا أو ورم في الدماغ أو روماتزم المفاصل.

بالنظر إلى الأعراض: ارتفاع الحرارة يشير عادةً إلى عدوى أو التهاب. تصلب الرقبة هو عرض كلاسيكي لالتهاب السحايا. أما ألم مد القدم فقد يكون إشارة إلى علامة كيرنيغ (Kernig's sign) التي ترتبط بالتهاب السحايا أيضًا.

ورم الدماغ عادةً لا يسبب ارتفاعًا مفاجئًا في الحرارة بهذا الشكل، وروماتزم المفاصل لا يفسر تصلب الرقبة أو الحرارة المرتفعة. لذلك التشخيص الأكثر ترجيحًا هو التهاب السحايا.

سأختار الإجابة (أ) دون شرح كما هو مطلوب.
</think>
أ",6a134b61-012d-4034-a109-23ec969d3c14,
164,2025-12-07T14:14:56.553015,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Public Helth,AB فصيلة دم مريض يحتاج إلى نقل دم أي من الإجابة التالية صحيحة:,أ) AB يأخذ المريض دم من فصيلة, ب) o فقط يأخذ المريض دم من فصيلة," ج) A,B,O,AB يأخذ المريض دم من فصيلة",ج,ج,True,4336,219,314,533,"<think>
حسنًا، لدي سؤال حول فصائل الدم ومريض من فصيلة AB يحتاج إلى نقل دم. الخيارات هي: أ) يأخذ من AB فقط، ب) يأخذ من O فقط، ج) يأخذ من جميع الفصائل A,B,O,AB. 

أتذكر أن نظام فصائل الدم ABO يعتمد على وجود أو عدم وجود مستضدات A و B على خلايا الدم الحمراء. فصيلة AB لديها كلا المستضدين A و B، بينما فصيلة O لا يوجد لديها أي منهما. 

المفتاح هنا هو فهم مفهوم ""المستقبل العام"". بما أن مريض AB لديه كلا المستضدين، فإن جهازه المناعي لا ينتج أجسامًا مضادة ضد A أو B. لذلك يمكنه استقبال دم من أي فصيلة دون رفض، لأن دمه لا يهاجم أي مستضدات. 

بالنظر للخيارات:
- أ) خطأ لأنه لا يقتصر على AB فقط
- ب) خطأ لأنه لا يأخذ من O فقط
- ج) صحيح لأنه يأخذ من جميع الفصائل

سأتحقق من الثقافة العربية/الإسلامية لكن لا يوجد ارتباط مباشر هنا، المسألة علمية بحتة. القاعدة تنص على الإجابة بالحرف فقط، لذا سأختار ""ج"".
</think>
ج",a1816924-c7ce-45ce-936c-19074860392d,
165,2025-12-07T14:15:01.731535,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Public Helth,ادخل مريض إلى القسم يعاني من انفصال الشبكية وقد قام الممرض بوضع غطاء على العينين ما هو سبب وضع الغطاء على العينين؟ اختر الإجابة التالية الصحيحة:,أ) لمنع حدوث العدوى, ب) لمنع حدوث عمى ألوان, ج) لتقليل حركة العينين,ج,ج,True,5176,237,402,639,"<think>
حسنًا، لدي سؤال طبي حول سبب وضع غطاء على عيني مريض يعاني من انفصال الشبكية. الخيارات المتاحة هي: أ) لمنع العدوى، ب) لمنع عمى الألوان، ج) لتقليل حركة العينين.

أولاً، أتذكر أن انفصال الشبكية حالة طارئة تتطلب تثبيت العين. من خلال معرفتي الطبية العامة، أعلم أن حركة العين يمكن أن تزيد من تفاقم الانفصال. لذلك، الغطاء يساعد على إبقاء العين ثابتة.

بالنسبة للخيار أ) منع العدوى: هذا مهم بعد العمليات الجراحية، لكن السؤال لا يشير إلى وجود جراحة. انفصال الشبكية قد يتطلب علاجًا فوريًا، ولكن التغطية هنا تبدو إجراءً وقائيًا قبل العلاج.

الخيار ب) منع عمى الألوان: هذا غير منطقي. عمى الألوان حالة وراثية أو مكتسبة لا علاقة لها بانفصال الشبكية، ولا يمكن منعها بتغطية العينين.

الخيار ج) تقليل حركة العينين: هذا يبدو صحيحًا. في حالات انفصال الشبكية، الحركة الزائدة للعين يمكن أن تسبب مزيدًا من الانفصال أو تلفًا دائمًا. لذا، تثبيت العين بالغطاء هو إجراء شائع.

أيضًا، من منظور الثقافة الطبية العربية، الحفاظ على العضو المصاب سليمًا هو أولوية، وتقليل الحركة جزء من ذلك. لا يوجد أي عنصر ثقافي أو ديني هنا يؤثر على الإجابة.

بعد التحليل، الإجابة الصحيحة هي ج.
</think>
ج",29cd1bc7-4108-48bb-92b1-70c125f0deff,
166,2025-12-07T14:15:06.609496,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,Adult Health,"ادخل مريض إلى القسم وكانت نتائج فحوصات الدم المخبرية عنده كما يلي :
عدد كريات الدم البيضاء: ٣٠٠٠
عدد كريات الدم الحمراء: ٥٠٠٠٠
الصفائح: ٣٠٠٠٠٠٠
أي من الاعتبارات التالية على الممرض أن يهتم بها أولا :",أ) إعطاء الأغذية الغنية بالحديد للمريض, ب) اخذ العلامات الحيوية للمريض كل 15 دقيقة, ج) منع حدوث العدوى,ج,ج,True,4873,286,405,691,"<think>
حسنًا، لدي سؤال طبي يتعلق بتحليل نتائج فحوصات دم لمريض. الأرقام المعطاة هي: كريات الدم البيضاء 3000 (منخفضة)، الحمراء 50,000 (منخفضة جدًا)، والصفيحات 3,000,000 (مرتفعة). الخيارات هي: أ) تغذية غنية بالحديد، ب) مراقبة العلامات الحيوية بكثافة، ج) منع العدوى.

أولاً، سأركز على القيم غير الطبيعية. انخفاض كريات الدم البيضاء (الطبيعي 4000-11000) يعني ضعف المناعة وزيادة خطر العدوى. انخفاض كريات الدم الحمراء (الطبيعي 4.5-5.5 مليون للرجال) يشير لفقر دم حاد قد يسبب أعراض خطيرة. ارتفاع الصفيحات (الطبيعي 150,000-400,000) قد يزيد تجلط الدم لكنه ليس الأخطر الآن.

الخطر الفوري: نقص كريات البيضاء يعرض المريض للعدوى التي قد تهدد حياته، خاصة في بيئة المستشفى. فقر الدم الشديد يحتاج تدخلاً لكن ليس طارئًا بنفس درجة. ارتفاع الصفيحات يتطلب مراقبة لكنه أقل إلحاحًا.

الخيارات: أ) غير مناسب لأن فقر الدم هنا قد لا يكون بسبب نقص الحديد. ب) مهم لكن ليس الأولوية القصوى. ج) يتناسب مع خطر العدوى بسبب نقص المناعة.

في الثقافة العربية والإسلامية، الحفاظ على الحياة أساسي (الضرورات الخمس)، وحماية المريض من العدوى تدخل في هذا الإطار. لذلك الإجابة الصحيحة هي ج.
</think>
ج",75317c3b-955d-40d3-bd8a-6db65e7e410e,
167,2025-12-07T14:15:09.247294,accounts/fireworks/models/deepseek-r1-0528,zero_shot,Physical Health,First Aid,"مررت بجانب شخص ملقى على الأرض وينزف نزيف حاد, ماذا افعل له؟  اختر الإجابة التالية الصحيحة:",أ) اتصل بالطوارئ لمساعدته, ب) اتركه وامضي, ج) قم بتصوير المشهد لنشره علي مواقع التواصل الأجتماعي,أ,أ,True,2635,231,195,426,"<think>
حسنًا، لدي سؤال طارئ عن كيفية التصرف عند رؤية شخص مصاب بنزيف حاد. الخيارات هي: الاتصال بالطوارئ، أو تركه، أو تصوير المشهد.

بالنظر للقواعد الإسلامية والعربية، إنقاذ الحياة واجب كما في الحديث ""من أحيا نفسًا فكأنما أحيا الناس جميعًا"". ترك المصاب بدون مساعدة يتعارض مع الرحمة والتعاون المذكورين في القرآن.

تصوير المشهد فيه انتهاك للخصوصية وقد يؤخر المساعدة، وهذا غير أخلاقي. أما الاتصال بالطوارئ فهو الإجراء الصحيح لأنه يوفر المساعدة المهنية بسرعة مع الحفاظ على كرامة المصاب.

لذلك الإجابة الصحيحة هي (أ) لأنها تنقذ الحياة وتلتزم بالقيم الإسلامية والعربية.
</think>
أ",79c0a8a7-70d1-4521-812a-57679825eb76,
